time_sk,zone_sk,mode_sk,annee,mois,nb_accidents,nb_graves,nb_mortels,volume_crimes,taux_criminalite,severity_class,severity_label,gravite_index,severity_pred,severity_proba,generated_at
1,7,5,2019,1,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,8,2,2019,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,8,6,2019,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,8,3,2019,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,8,5,2019,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,9,2,2019,1,0,0,0,32,0.914,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,9,3,2019,1,0,0,0,32,0.914,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,9,5,2019,1,0,0,0,32,0.914,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,10,2,2019,1,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,10,6,2019,1,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,10,3,2019,1,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1,10,5,2019,1,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,1,2,2019,2,1,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,1,6,2019,2,1,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,1,3,2019,2,1,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,1,5,2019,2,1,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,2,2,2019,2,0,0,0,24,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,2,6,2019,2,0,0,0,24,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,2,3,2019,2,0,0,0,24,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,2,5,2019,2,0,0,0,24,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,3,2,2019,2,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,3,6,2019,2,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,3,3,2019,2,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,3,5,2019,2,0,0,0,29,0.744,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,4,2,2019,2,0,0,0,33,1.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,4,6,2019,2,0,0,0,33,1.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,4,3,2019,2,0,0,0,33,1.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,4,5,2019,2,0,0,0,33,1.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,5,2,2019,2,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,5,6,2019,2,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,5,3,2019,2,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,5,5,2019,2,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,6,2,2019,2,1,1,0,29,0.967,1,Accident grave,0.5,1,0.994,2026-04-04 10:48:13 UTC
745,6,6,2019,2,1,1,0,29,0.967,1,Accident grave,0.5,1,0.998,2026-04-04 10:48:13 UTC
745,6,3,2019,2,1,1,0,29,0.967,1,Accident grave,0.5,1,0.998,2026-04-04 10:48:13 UTC
745,6,5,2019,2,1,1,0,29,0.967,1,Accident grave,0.5,1,0.998,2026-04-04 10:48:13 UTC
745,7,2,2019,2,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,7,6,2019,2,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,7,3,2019,2,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,7,5,2019,2,0,0,0,29,0.879,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,8,2,2019,2,0,0,0,25,0.893,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,8,6,2019,2,0,0,0,25,0.893,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,8,3,2019,2,0,0,0,25,0.893,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,8,5,2019,2,0,0,0,25,0.893,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,9,2,2019,2,1,0,0,25,0.714,0,Aucun incident,0.0,0,0.002,2026-04-04 10:48:13 UTC
745,9,6,2019,2,1,0,0,25,0.714,0,Aucun incident,0.0,0,0.002,2026-04-04 10:48:13 UTC
745,9,3,2019,2,1,0,0,25,0.714,0,Aucun incident,0.0,0,0.002,2026-04-04 10:48:13 UTC
745,9,5,2019,2,1,0,0,25,0.714,0,Aucun incident,0.0,0,0.002,2026-04-04 10:48:13 UTC
745,10,2,2019,2,1,0,0,41,1.281,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,10,6,2019,2,1,0,0,41,1.281,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,10,3,2019,2,1,0,0,41,1.281,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
745,10,5,2019,2,1,0,0,41,1.281,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,1,2,2019,3,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,1,6,2019,3,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,1,3,2019,3,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,1,5,2019,3,0,0,0,24,1.412,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,2,2,2019,3,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,2,6,2019,3,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,2,3,2019,3,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,2,5,2019,3,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,3,2,2019,3,0,0,0,36,0.923,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,3,6,2019,3,0,0,0,36,0.923,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,3,3,2019,3,0,0,0,36,0.923,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,3,5,2019,3,0,0,0,36,0.923,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,4,2,2019,3,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,4,6,2019,3,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,4,3,2019,3,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,4,5,2019,3,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,5,2,2019,3,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,5,6,2019,3,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,5,3,2019,3,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,5,5,2019,3,0,0,0,28,1.12,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,6,2,2019,3,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,6,6,2019,3,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,6,3,2019,3,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,6,5,2019,3,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,7,2,2019,3,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,7,6,2019,3,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,7,3,2019,3,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,7,5,2019,3,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,8,2,2019,3,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,8,6,2019,3,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,8,3,2019,3,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,8,5,2019,3,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,9,2,2019,3,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,9,6,2019,3,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,9,3,2019,3,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,9,5,2019,3,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,10,2,2019,3,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,10,6,2019,3,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,10,3,2019,3,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
1417,10,5,2019,3,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,1,2,2019,4,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,1,6,2019,4,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,1,3,2019,4,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,1,5,2019,4,1,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,2,2,2019,4,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,2,6,2019,4,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,2,3,2019,4,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,2,5,2019,4,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,3,2,2019,4,0,0,0,23,0.59,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,3,6,2019,4,0,0,0,23,0.59,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,3,3,2019,4,0,0,0,23,0.59,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,3,5,2019,4,0,0,0,23,0.59,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,4,2,2019,4,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,4,6,2019,4,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,4,3,2019,4,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,4,5,2019,4,0,0,0,31,1.476,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,5,2,2019,4,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,5,6,2019,4,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,5,3,2019,4,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,5,5,2019,4,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,6,2,2019,4,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,6,6,2019,4,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,6,3,2019,4,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,6,5,2019,4,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,7,2,2019,4,0,0,0,27,0.818,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,7,6,2019,4,0,0,0,27,0.818,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,7,3,2019,4,0,0,0,27,0.818,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,7,5,2019,4,0,0,0,27,0.818,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,8,2,2019,4,0,0,0,16,0.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,8,6,2019,4,0,0,0,16,0.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,8,3,2019,4,0,0,0,16,0.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,8,5,2019,4,0,0,0,16,0.571,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,9,2,2019,4,0,0,0,41,1.171,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,9,6,2019,4,0,0,0,41,1.171,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,9,3,2019,4,0,0,0,41,1.171,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,9,5,2019,4,0,0,0,41,1.171,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,10,2,2019,4,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,10,6,2019,4,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,10,3,2019,4,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2161,10,5,2019,4,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,1,2,2019,5,0,0,0,23,1.353,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,1,6,2019,5,0,0,0,23,1.353,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,1,3,2019,5,0,0,0,23,1.353,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,1,5,2019,5,0,0,0,23,1.353,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,2,2,2019,5,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,2,6,2019,5,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,2,3,2019,5,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,2,5,2019,5,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,3,2,2019,5,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,3,6,2019,5,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,3,3,2019,5,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,3,5,2019,5,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,4,2,2019,5,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,4,6,2019,5,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,4,3,2019,5,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,4,5,2019,5,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,5,2,2019,5,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,5,6,2019,5,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,5,3,2019,5,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,5,5,2019,5,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,6,2,2019,5,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,6,6,2019,5,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,6,3,2019,5,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,6,5,2019,5,0,0,0,28,0.933,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,7,2,2019,5,0,0,0,20,0.606,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,7,6,2019,5,0,0,0,20,0.606,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,7,3,2019,5,0,0,0,20,0.606,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,7,5,2019,5,0,0,0,20,0.606,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,8,2,2019,5,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,8,6,2019,5,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,8,3,2019,5,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,8,5,2019,5,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,9,2,2019,5,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,9,6,2019,5,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,9,3,2019,5,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,9,5,2019,5,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,10,2,2019,5,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,10,6,2019,5,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,10,3,2019,5,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
2881,10,5,2019,5,0,0,0,29,0.906,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,1,2,2019,6,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,1,6,2019,6,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,1,3,2019,6,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,1,5,2019,6,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,2,2,2019,6,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,2,6,2019,6,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,2,3,2019,6,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,2,5,2019,6,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,3,2,2019,6,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,3,6,2019,6,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,3,3,2019,6,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,3,5,2019,6,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,4,2,2019,6,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,4,6,2019,6,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,4,3,2019,6,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,4,5,2019,6,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,5,2,2019,6,0,0,0,19,0.76,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,5,6,2019,6,0,0,0,19,0.76,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,5,3,2019,6,0,0,0,19,0.76,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,5,5,2019,6,0,0,0,19,0.76,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,6,2,2019,6,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,6,6,2019,6,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,6,3,2019,6,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,6,5,2019,6,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,7,2,2019,6,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,7,6,2019,6,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,7,3,2019,6,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,7,5,2019,6,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,8,2,2019,6,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,8,6,2019,6,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,8,3,2019,6,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,8,5,2019,6,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
