time_sk,zone_sk,mode_sk,annee,mois,co2_predicted,energie_predicted,carbon_intensity,prediction_type,generated_at
3625,1,5,2019,6,3.21,63.21,0.0508,historical,2026-04-04 09:20:25
4345,1,5,2019,7,3.11,59.89,0.0519,historical,2026-04-04 09:20:25
5089,1,5,2019,8,3.13,59.47,0.0526,historical,2026-04-04 09:20:25
5833,1,5,2019,9,3.22,57.96,0.0556,historical,2026-04-04 09:20:25
6553,1,5,2019,10,3.29,62.9,0.0523,historical,2026-04-04 09:20:25
7297,1,5,2019,11,3.57,62.8,0.0568,historical,2026-04-04 09:20:25
8017,1,5,2019,12,3.28,62.23,0.0527,historical,2026-04-04 09:20:25
8761,1,5,2020,1,3.34,62.84,0.0532,historical,2026-04-04 09:20:25
9505,1,5,2020,2,3.09,61.33,0.0504,historical,2026-04-04 09:20:25
10201,1,5,2020,3,3.15,62.8,0.0502,historical,2026-04-04 09:20:25
10945,1,5,2020,4,3.15,62.3,0.0506,historical,2026-04-04 09:20:25
11665,1,5,2020,5,2.65,59.33,0.0447,historical,2026-04-04 09:20:25
12409,1,5,2020,6,3.27,59.09,0.0553,historical,2026-04-04 09:20:25
13129,1,5,2020,7,3.21,61.04,0.0526,historical,2026-04-04 09:20:25
13873,1,5,2020,8,3.12,55.76,0.056,historical,2026-04-04 09:20:25
14617,1,5,2020,9,3.19,56.39,0.0566,historical,2026-04-04 09:20:25
15337,1,5,2020,10,3.17,63.68,0.0498,historical,2026-04-04 09:20:25
16081,1,5,2020,11,3.12,61.41,0.0508,historical,2026-04-04 09:20:25
16801,1,5,2020,12,3.11,63.4,0.0491,historical,2026-04-04 09:20:25
17545,1,5,2021,1,3.43,63.98,0.0536,historical,2026-04-04 09:20:25
18289,1,5,2021,2,3.16,56.88,0.0556,historical,2026-04-04 09:20:25
18961,1,5,2021,3,3.13,55.89,0.056,historical,2026-04-04 09:20:25
19705,1,5,2021,4,3.28,59.28,0.0553,historical,2026-04-04 09:20:25
20425,1,5,2021,5,3.24,60.6,0.0535,historical,2026-04-04 09:20:25
21169,1,5,2021,6,3.22,59.88,0.0538,historical,2026-04-04 09:20:25
21889,1,5,2021,7,3.09,61.78,0.05,historical,2026-04-04 09:20:25
22633,1,5,2021,8,3.11,63.68,0.0488,historical,2026-04-04 09:20:25
23377,1,5,2021,9,3.22,64.33,0.0501,historical,2026-04-04 09:20:25
24097,1,5,2021,10,3.3,61.72,0.0535,historical,2026-04-04 09:20:25
24841,1,5,2021,11,3.27,67.3,0.0486,historical,2026-04-04 09:20:25
25561,1,5,2021,12,3.16,61.51,0.0514,historical,2026-04-04 09:20:25
26305,1,5,2022,1,3.11,59.58,0.0522,historical,2026-04-04 09:20:25
27049,1,5,2022,2,3.08,57.69,0.0534,historical,2026-04-04 09:20:25
27721,1,5,2022,3,3.15,62.72,0.0502,historical,2026-04-04 09:20:25
28465,1,5,2022,4,3.71,61.33,0.0605,historical,2026-04-04 09:20:25
29185,1,5,2022,5,3.49,58.72,0.0594,historical,2026-04-04 09:20:25
29929,1,5,2022,6,3.5,64.17,0.0545,historical,2026-04-04 09:20:25
30649,1,5,2022,7,3.79,63.19,0.06,historical,2026-04-04 09:20:25
31393,1,5,2022,8,3.25,61.39,0.0529,historical,2026-04-04 09:20:25
32137,1,5,2022,9,3.1,59.41,0.0522,historical,2026-04-04 09:20:25
32857,1,5,2022,10,3.15,62.41,0.0505,historical,2026-04-04 09:20:25
33601,1,5,2022,11,3.08,59.8,0.0515,historical,2026-04-04 09:20:25
34321,1,5,2022,12,3.13,63.43,0.0493,historical,2026-04-04 09:20:25
745,1,6,2019,2,6.1,25.19,0.2422,historical,2026-04-04 09:20:25
1417,1,6,2019,3,6.36,31.37,0.2027,historical,2026-04-04 09:20:25
2161,1,6,2019,4,4.61,35.08,0.1314,historical,2026-04-04 09:20:25
2881,1,6,2019,5,4.13,31.05,0.133,historical,2026-04-04 09:20:25
3625,1,6,2019,6,3.49,25.29,0.138,historical,2026-04-04 09:20:25
4345,1,6,2019,7,11.61,25.74,0.451,historical,2026-04-04 09:20:25
5089,1,6,2019,8,6.83,26.09,0.2618,historical,2026-04-04 09:20:25
5833,1,6,2019,9,18.42,33.05,0.5573,historical,2026-04-04 09:20:25
6553,1,6,2019,10,5.59,30.1,0.1857,historical,2026-04-04 09:20:25
7297,1,6,2019,11,15.71,30.6,0.5134,historical,2026-04-04 09:20:25
8017,1,6,2019,12,14.01,31.95,0.4385,historical,2026-04-04 09:20:25
8761,1,6,2020,1,12.87,28.96,0.4444,historical,2026-04-04 09:20:25
9505,1,6,2020,2,11.62,33.98,0.342,historical,2026-04-04 09:20:25
10201,1,6,2020,3,5.57,29.24,0.1905,historical,2026-04-04 09:20:25
10945,1,6,2020,4,17.77,35.77,0.4968,historical,2026-04-04 09:20:25
11665,1,6,2020,5,7.85,23.48,0.3343,historical,2026-04-04 09:20:25
12409,1,6,2020,6,27.9,29.35,0.9506,historical,2026-04-04 09:20:25
13129,1,6,2020,7,9.95,32.85,0.3029,historical,2026-04-04 09:20:25
13873,1,6,2020,8,21.53,31.08,0.6927,historical,2026-04-04 09:20:25
14617,1,6,2020,9,14.65,26.11,0.5611,historical,2026-04-04 09:20:25
15337,1,6,2020,10,7.25,26.5,0.2736,historical,2026-04-04 09:20:25
16081,1,6,2020,11,7.21,29.75,0.2424,historical,2026-04-04 09:20:25
16801,1,6,2020,12,7.75,31.38,0.247,historical,2026-04-04 09:20:25
17545,1,6,2021,1,6.16,32.44,0.1899,historical,2026-04-04 09:20:25
18289,1,6,2021,2,19.66,27.26,0.7212,historical,2026-04-04 09:20:25
18961,1,6,2021,3,22.01,32.14,0.6848,historical,2026-04-04 09:20:25
19705,1,6,2021,4,19.41,26.64,0.7286,historical,2026-04-04 09:20:25
20425,1,6,2021,5,13.65,28.9,0.4723,historical,2026-04-04 09:20:25
21169,1,6,2021,6,10.86,29.6,0.3669,historical,2026-04-04 09:20:25
21889,1,6,2021,7,8.02,30.88,0.2597,historical,2026-04-04 09:20:25
22633,1,6,2021,8,13.68,31.51,0.4341,historical,2026-04-04 09:20:25
23377,1,6,2021,9,17.29,29.57,0.5847,historical,2026-04-04 09:20:25
24097,1,6,2021,10,19.33,31.95,0.605,historical,2026-04-04 09:20:25
24841,1,6,2021,11,9.85,23.2,0.4246,historical,2026-04-04 09:20:25
25561,1,6,2021,12,22.74,26.49,0.8584,historical,2026-04-04 09:20:25
26305,1,6,2022,1,11.13,29.01,0.3837,historical,2026-04-04 09:20:25
27049,1,6,2022,2,6.46,31.67,0.204,historical,2026-04-04 09:20:25
27721,1,6,2022,3,11.75,29.41,0.3995,historical,2026-04-04 09:20:25
28465,1,6,2022,4,8.93,32.22,0.2772,historical,2026-04-04 09:20:25
29185,1,6,2022,5,32.02,33.44,0.9575,historical,2026-04-04 09:20:25
29929,1,6,2022,6,17.25,27.02,0.6384,historical,2026-04-04 09:20:25
30649,1,6,2022,7,22.69,32.01,0.7088,historical,2026-04-04 09:20:25
31393,1,6,2022,8,14.83,30.28,0.4898,historical,2026-04-04 09:20:25
32137,1,6,2022,9,12.05,28.09,0.429,historical,2026-04-04 09:20:25
32857,1,6,2022,10,10.88,29.55,0.3682,historical,2026-04-04 09:20:25
33601,1,6,2022,11,9.28,32.31,0.2872,historical,2026-04-04 09:20:25
34321,1,6,2022,12,6.93,29.02,0.2388,historical,2026-04-04 09:20:25
745,2,2,2019,2,179.01,115.68,1.5475,historical,2026-04-04 09:20:25
1417,2,2,2019,3,136.57,116.9,1.1683,historical,2026-04-04 09:20:25
2161,2,2,2019,4,16.28,120.17,0.1355,historical,2026-04-04 09:20:25
2881,2,2,2019,5,96.01,120.65,0.7958,historical,2026-04-04 09:20:25
3625,2,2,2019,6,124.98,122.74,1.0182,historical,2026-04-04 09:20:25
4345,2,2,2019,7,161.25,120.7,1.336,historical,2026-04-04 09:20:25
5089,2,2,2019,8,14.96,120.22,0.1244,historical,2026-04-04 09:20:25
5833,2,2,2019,9,128.41,121.22,1.0593,historical,2026-04-04 09:20:25
6553,2,2,2019,10,48.88,121.33,0.4029,historical,2026-04-04 09:20:25
7297,2,2,2019,11,121.5,120.85,1.0054,historical,2026-04-04 09:20:25
8017,2,2,2019,12,43.64,122.28,0.3569,historical,2026-04-04 09:20:25
8761,2,2,2020,1,102.65,120.33,0.8531,historical,2026-04-04 09:20:25
9505,2,2,2020,2,60.45,124.2,0.4867,historical,2026-04-04 09:20:25
10201,2,2,2020,3,189.32,123.96,1.5273,historical,2026-04-04 09:20:25
10945,2,2,2020,4,136.62,116.61,1.1716,historical,2026-04-04 09:20:25
11665,2,2,2020,5,206.21,121.14,1.7022,historical,2026-04-04 09:20:25
12409,2,2,2020,6,60.56,117.93,0.5135,historical,2026-04-04 09:20:25
13129,2,2,2020,7,114.53,121.1,0.9457,historical,2026-04-04 09:20:25
13873,2,2,2020,8,77.03,123.29,0.6248,historical,2026-04-04 09:20:25
14617,2,2,2020,9,41.34,111.2,0.3718,historical,2026-04-04 09:20:25
15337,2,2,2020,10,71.89,117.68,0.6109,historical,2026-04-04 09:20:25
16081,2,2,2020,11,129.87,121.96,1.0649,historical,2026-04-04 09:20:25
16801,2,2,2020,12,39.63,111.49,0.3555,historical,2026-04-04 09:20:25
17545,2,2,2021,1,100.93,116.45,0.8667,historical,2026-04-04 09:20:25
18289,2,2,2021,2,46.46,120.62,0.3852,historical,2026-04-04 09:20:25
18961,2,2,2021,3,39.65,114.69,0.3457,historical,2026-04-04 09:20:25
19705,2,2,2021,4,100.99,119.19,0.8473,historical,2026-04-04 09:20:25
20425,2,2,2021,5,29.52,121.26,0.2434,historical,2026-04-04 09:20:25
21169,2,2,2021,6,71.15,118.93,0.5983,historical,2026-04-04 09:20:25
21889,2,2,2021,7,60.78,120.05,0.5063,historical,2026-04-04 09:20:25
22633,2,2,2021,8,39.29,122.43,0.3209,historical,2026-04-04 09:20:25
23377,2,2,2021,9,147.0,117.6,1.25,historical,2026-04-04 09:20:25
24097,2,2,2021,10,132.37,123.4,1.0727,historical,2026-04-04 09:20:25
24841,2,2,2021,11,58.27,123.88,0.4704,historical,2026-04-04 09:20:25
25561,2,2,2021,12,49.11,118.44,0.4146,historical,2026-04-04 09:20:25
26305,2,2,2022,1,103.16,117.84,0.8754,historical,2026-04-04 09:20:25
27049,2,2,2022,2,79.41,118.28,0.6714,historical,2026-04-04 09:20:25
27721,2,2,2022,3,21.29,121.75,0.1749,historical,2026-04-04 09:20:25
28465,2,2,2022,4,16.76,120.85,0.1387,historical,2026-04-04 09:20:25
29185,2,2,2022,5,82.97,122.72,0.6761,historical,2026-04-04 09:20:25
29929,2,2,2022,6,94.53,120.83,0.7823,historical,2026-04-04 09:20:25
30649,2,2,2022,7,71.93,119.72,0.6008,historical,2026-04-04 09:20:25
31393,2,2,2022,8,75.95,120.93,0.628,historical,2026-04-04 09:20:25
32137,2,2,2022,9,80.65,117.55,0.6861,historical,2026-04-04 09:20:25
32857,2,2,2022,10,59.89,123.18,0.4862,historical,2026-04-04 09:20:25
33601,2,2,2022,11,60.52,114.92,0.5266,historical,2026-04-04 09:20:25
34321,2,2,2022,12,50.7,122.29,0.4146,historical,2026-04-04 09:20:25
745,2,3,2019,2,3.83,74.49,0.0514,historical,2026-04-04 09:20:25
1417,2,3,2019,3,3.66,78.12,0.0469,historical,2026-04-04 09:20:25
2161,2,3,2019,4,3.53,70.02,0.0504,historical,2026-04-04 09:20:25
2881,2,3,2019,5,3.8,73.03,0.052,historical,2026-04-04 09:20:25
3625,2,3,2019,6,3.77,72.79,0.0518,historical,2026-04-04 09:20:25
4345,2,3,2019,7,3.87,77.72,0.0498,historical,2026-04-04 09:20:25
5089,2,3,2019,8,3.57,72.48,0.0493,historical,2026-04-04 09:20:25
5833,2,3,2019,9,4.7,80.05,0.0587,historical,2026-04-04 09:20:25
6553,2,3,2019,10,3.7,74.47,0.0497,historical,2026-04-04 09:20:25
7297,2,3,2019,11,3.98,74.47,0.0534,historical,2026-04-04 09:20:25
8017,2,3,2019,12,3.62,78.4,0.0462,historical,2026-04-04 09:20:25
8761,2,3,2020,1,3.65,76.04,0.048,historical,2026-04-04 09:20:25
9505,2,3,2020,2,3.6,75.55,0.0477,historical,2026-04-04 09:20:25
10201,2,3,2020,3,3.7,79.09,0.0468,historical,2026-04-04 09:20:25
10945,2,3,2020,4,3.69,76.74,0.0481,historical,2026-04-04 09:20:25
11665,2,3,2020,5,3.74,79.85,0.0468,historical,2026-04-04 09:20:25
12409,2,3,2020,6,3.6,77.02,0.0467,historical,2026-04-04 09:20:25
13129,2,3,2020,7,3.72,78.7,0.0473,historical,2026-04-04 09:20:25
13873,2,3,2020,8,3.67,78.81,0.0466,historical,2026-04-04 09:20:25
14617,2,3,2020,9,3.71,75.37,0.0492,historical,2026-04-04 09:20:25
15337,2,3,2020,10,3.74,77.99,0.048,historical,2026-04-04 09:20:25
16081,2,3,2020,11,3.74,76.0,0.0492,historical,2026-04-04 09:20:25
16801,2,3,2020,12,3.48,79.0,0.0441,historical,2026-04-04 09:20:25
17545,2,3,2021,1,3.76,74.28,0.0506,historical,2026-04-04 09:20:25
18289,2,3,2021,2,4.1,76.56,0.0536,historical,2026-04-04 09:20:25
18961,2,3,2021,3,3.7,74.12,0.0499,historical,2026-04-04 09:20:25
19705,2,3,2021,4,3.64,71.34,0.051,historical,2026-04-04 09:20:25
20425,2,3,2021,5,3.97,72.37,0.0549,historical,2026-04-04 09:20:25
21169,2,3,2021,6,3.71,74.5,0.0498,historical,2026-04-04 09:20:25
21889,2,3,2021,7,3.74,73.84,0.0507,historical,2026-04-04 09:20:25
22633,2,3,2021,8,3.68,79.58,0.0462,historical,2026-04-04 09:20:25
23377,2,3,2021,9,3.73,77.09,0.0484,historical,2026-04-04 09:20:25
24097,2,3,2021,10,3.67,74.41,0.0493,historical,2026-04-04 09:20:25
24841,2,3,2021,11,4.02,78.99,0.0509,historical,2026-04-04 09:20:25
25561,2,3,2021,12,3.69,75.1,0.0491,historical,2026-04-04 09:20:25
26305,2,3,2022,1,3.73,75.16,0.0496,historical,2026-04-04 09:20:25
27049,2,3,2022,2,3.69,71.66,0.0515,historical,2026-04-04 09:20:25
27721,2,3,2022,3,3.65,77.93,0.0468,historical,2026-04-04 09:20:25
28465,2,3,2022,4,3.67,76.73,0.0478,historical,2026-04-04 09:20:25
29185,2,3,2022,5,3.82,73.91,0.0517,historical,2026-04-04 09:20:25
29929,2,3,2022,6,3.79,72.52,0.0523,historical,2026-04-04 09:20:25
30649,2,3,2022,7,3.71,75.79,0.049,historical,2026-04-04 09:20:25
31393,2,3,2022,8,3.7,78.45,0.0472,historical,2026-04-04 09:20:25
32137,2,3,2022,9,3.66,73.92,0.0495,historical,2026-04-04 09:20:25
32857,2,3,2022,10,3.7,73.21,0.0505,historical,2026-04-04 09:20:25
33601,2,3,2022,11,3.7,74.09,0.0499,historical,2026-04-04 09:20:25
34321,2,3,2022,12,3.67,76.06,0.0483,historical,2026-04-04 09:20:25
745,2,5,2019,2,3.14,56.39,0.0557,historical,2026-04-04 09:20:25
1417,2,5,2019,3,2.91,55.5,0.0524,historical,2026-04-04 09:20:25
2161,2,5,2019,4,2.94,56.87,0.0517,historical,2026-04-04 09:20:25
2881,2,5,2019,5,3.39,60.97,0.0556,historical,2026-04-04 09:20:25
3625,2,5,2019,6,3.42,61.18,0.0559,historical,2026-04-04 09:20:25
4345,2,5,2019,7,2.83,54.56,0.0519,historical,2026-04-04 09:20:25
5089,2,5,2019,8,2.81,56.67,0.0496,historical,2026-04-04 09:20:25
5833,2,5,2019,9,3.0,52.26,0.0574,historical,2026-04-04 09:20:25
6553,2,5,2019,10,3.07,53.52,0.0574,historical,2026-04-04 09:20:25
7297,2,5,2019,11,3.34,58.24,0.0573,historical,2026-04-04 09:20:25
8017,2,5,2019,12,2.98,54.38,0.0548,historical,2026-04-04 09:20:25
8761,2,5,2020,1,2.8,55.75,0.0502,historical,2026-04-04 09:20:25
9505,2,5,2020,2,2.96,54.07,0.0547,historical,2026-04-04 09:20:25
10201,2,5,2020,3,3.76,52.71,0.0713,historical,2026-04-04 09:20:25
10945,2,5,2020,4,3.04,55.08,0.0552,historical,2026-04-04 09:20:25
11665,2,5,2020,5,3.31,53.26,0.0621,historical,2026-04-04 09:20:25
12409,2,5,2020,6,2.94,55.31,0.0532,historical,2026-04-04 09:20:25
13129,2,5,2020,7,3.06,57.7,0.053,historical,2026-04-04 09:20:25
13873,2,5,2020,8,3.01,56.7,0.0531,historical,2026-04-04 09:20:25
14617,2,5,2020,9,3.08,60.46,0.0509,historical,2026-04-04 09:20:25
15337,2,5,2020,10,3.2,57.68,0.0555,historical,2026-04-04 09:20:25
16081,2,5,2020,11,3.1,60.97,0.0508,historical,2026-04-04 09:20:25
16801,2,5,2020,12,3.02,57.14,0.0529,historical,2026-04-04 09:20:25
17545,2,5,2021,1,3.06,58.45,0.0524,historical,2026-04-04 09:20:25
18289,2,5,2021,2,2.95,55.45,0.0532,historical,2026-04-04 09:20:25
18961,2,5,2021,3,2.83,56.34,0.0502,historical,2026-04-04 09:20:25
19705,2,5,2021,4,3.04,52.16,0.0583,historical,2026-04-04 09:20:25
20425,2,5,2021,5,4.03,59.3,0.068,historical,2026-04-04 09:20:25
21169,2,5,2021,6,3.04,58.36,0.0521,historical,2026-04-04 09:20:25
21889,2,5,2021,7,3.07,56.52,0.0543,historical,2026-04-04 09:20:25
22633,2,5,2021,8,3.05,58.62,0.052,historical,2026-04-04 09:20:25
23377,2,5,2021,9,3.07,58.35,0.0526,historical,2026-04-04 09:20:25
24097,2,5,2021,10,3.03,57.57,0.0526,historical,2026-04-04 09:20:25
24841,2,5,2021,11,3.35,60.31,0.0555,historical,2026-04-04 09:20:25
25561,2,5,2021,12,3.06,56.68,0.054,historical,2026-04-04 09:20:25
26305,2,5,2022,1,3.13,57.44,0.0545,historical,2026-04-04 09:20:25
27049,2,5,2022,2,3.06,58.72,0.0521,historical,2026-04-04 09:20:25
27721,2,5,2022,3,2.97,58.08,0.0511,historical,2026-04-04 09:20:25
28465,2,5,2022,4,3.01,55.28,0.0545,historical,2026-04-04 09:20:25
29185,2,5,2022,5,3.18,59.2,0.0537,historical,2026-04-04 09:20:25
29929,2,5,2022,6,2.99,56.09,0.0533,historical,2026-04-04 09:20:25
30649,2,5,2022,7,3.04,58.87,0.0516,historical,2026-04-04 09:20:25
31393,2,5,2022,8,3.03,59.27,0.0511,historical,2026-04-04 09:20:25
32137,2,5,2022,9,3.02,57.67,0.0524,historical,2026-04-04 09:20:25
32857,2,5,2022,10,3.08,55.98,0.055,historical,2026-04-04 09:20:25
33601,2,5,2022,11,2.99,55.41,0.054,historical,2026-04-04 09:20:25
34321,2,5,2022,12,3.03,59.87,0.0506,historical,2026-04-04 09:20:25
745,2,6,2019,2,7.13,19.95,0.3574,historical,2026-04-04 09:20:25
1417,2,6,2019,3,24.13,28.16,0.8569,historical,2026-04-04 09:20:25
2161,2,6,2019,4,5.01,27.55,0.1819,historical,2026-04-04 09:20:25
2881,2,6,2019,5,24.77,28.46,0.8703,historical,2026-04-04 09:20:25
3625,2,6,2019,6,14.44,22.88,0.6311,historical,2026-04-04 09:20:25
4345,2,6,2019,7,21.69,27.84,0.7791,historical,2026-04-04 09:20:25
5089,2,6,2019,8,4.8,22.42,0.2141,historical,2026-04-04 09:20:25
5833,2,6,2019,9,37.39,33.04,1.1317,historical,2026-04-04 09:20:25
6553,2,6,2019,10,13.66,25.98,0.5258,historical,2026-04-04 09:20:25
7297,2,6,2019,11,13.39,26.3,0.5091,historical,2026-04-04 09:20:25
