time_sk,cancellation_risk_score,predicted_load
32082,0.027710497,44.973175
26859,0.01111341,45.39879
8523,0.0040812553,45.18794
12515,0.012771813,45.360046
22953,0.34514588,43.89434
23741,0.03486171,44.455704
30772,7.136721e-07,45.30978
1497,0.014373484,45.01951
7705,0.04015081,44.458447
2086,0.03174975,46.060425
11524,6.730558e-05,44.38305
32847,0.018027475,43.926025
22257,0.08499289,44.959023
16097,0.00024517375,45.58416
25253,0.0001261951,44.969654
3576,0.0333023,45.050987
18122,0.009597597,44.91898
18627,3.346622e-07,44.807358
3197,2.6931983e-05,44.002594
26062,0.024812615,45.360046
3325,0.0022712173,43.39771
3570,0.01679581,46.552303
21699,0.004456405,46.0791
31632,0.00045042916,45.574177
10717,5.2225905e-06,45.58416
4564,0.0010140525,44.653656
8525,0.21020892,43.590958
26844,0.008562091,44.542763
12827,8.625098e-05,45.04776
31343,0.98309773,45.16119
5616,0.16149929,45.282776
15336,0.002062837,45.060787
20657,0.12130467,44.073315
26213,9.129804e-06,44.57359
8869,0.0525038,44.348743
13539,5.479388e-05,46.383793
28402,0.003904688,44.246243
4617,3.3637289e-06,45.360653
34051,0.028586091,41.021717
3028,0.0015726719,47.053036
1589,0.06723542,45.70929
28372,1.8907975e-05,46.55279
26062,0.0034141997,44.871933
29212,0.041531008,43.50398
6801,0.016857427,44.212162
28821,0.00010475773,44.426014
34113,0.014814115,45.26337
21128,0.00063606055,45.611675
32016,0.007267307,44.71527
4242,2.7648497e-05,47.912872
4714,0.0017190203,45.181934
8626,0.18822166,44.0276
33379,0.013819641,44.154087
29334,0.04078335,45.01951
14441,0.09009538,45.574177
6681,0.00015761245,45.07038
13936,0.00034162772,44.050613
5658,0.070630334,45.884827
7983,0.11049854,44.981823
32068,0.009493332,43.830505
29212,0.0083068255,43.50398
11259,0.014367148,46.24962
17401,4.0229597e-06,51.627495
15409,0.042909175,41.463802
14466,0.0021643466,45.063576
28890,0.13686708,46.12698
20569,0.001081043,50.00752
13592,0.013954162,44.590374
28896,0.107481174,45.627853
11051,0.006486917,45.676315
33885,0.0007501738,42.885906
33885,0.030748688,43.158764
20810,5.153349e-05,44.29165
10179,0.0023509169,46.410343
8339,0.0002827478,43.764385
34095,0.05205358,44.85515
32607,0.042976886,45.049545
11269,0.02530413,43.636566
23563,0.0041200574,44.996326
19015,0.06711302,44.54694
15542,0.08273911,43.671673
27689,0.019889338,44.95639
18688,0.009153429,44.408897
1489,6.581429e-05,42.856377
12557,2.8007548e-06,44.131474
11672,0.119331785,44.54694
9995,0.04005428,44.27307
8710,0.03248833,44.973175
10169,0.014040358,45.006012
28542,0.27026394,46.336456
2433,0.25948057,45.574783
34845,0.1877391,44.83363
13245,0.008658679,44.777546
13718,0.040292267,44.603626
2054,0.46537367,44.638
24477,0.00061490317,43.306072
14946,0.011813359,51.822975
27884,0.0006437061,46.24565
31453,0.014950408,44.408897
13282,0.1052964,44.794662
23024,0.56533045,45.92342
25021,2.2668613e-05,46.013294
23854,0.03447873,45.882378
19393,0.00044184367,45.538254
5848,0.0008215357,45.262432
6909,0.00025223457,44.47041
19331,0.004509249,45.16119
31055,3.5025558e-05,46.927006
8528,0.0010250449,43.498558
25073,0.018595781,45.132164
11064,0.0005501707,45.026573
21131,0.06179233,43.327282
11576,0.0013679294,45.7293
28040,0.03452962,46.305275
19360,0.015569742,44.560093
20750,0.002446514,47.51768
26791,0.003035133,43.6745
33345,0.030786373,43.441883
17469,0.01856161,45.574177
4759,8.7965396e-05,45.84615
5648,0.0037018694,44.590374
34489,0.023144655,50.515156
5499,0.0049624923,44.91898
5751,0.17399429,44.816845
4599,0.018647496,44.871933
1184,0.06575507,44.959023
30833,0.0009565013,44.230385
11114,0.0005055864,44.54694
23596,0.0048639583,43.66221
34045,0.007315067,45.110645
28177,8.94026e-05,44.93038
16870,0.0025654119,44.85419
32578,0.0064855497,45.66926
33817,0.008764022,45.10407
7152,0.04979515,45.360046
12660,0.0036847845,45.73672
21616,3.8619466e-05,44.85515
12312,0.003641865,45.49368
6909,0.004476076,44.777546
4997,0.05333985,45.94065
10430,0.010523131,45.11784
30829,0.019502638,44.914127
6790,0.39963752,45.342808
1564,1.1266578e-05,43.669376
13736,0.028371308,47.056427
15184,0.0006450216,44.527256
15184,0.0025142292,42.984814
11735,0.00071674486,45.262764
173,0.09429498,45.405926
18730,0.032644376,44.426014
12916,0.0052827974,45.884727
7807,0.044356376,46.568928
11272,0.06225696,44.188007
16179,0.0018469054,43.94206
27367,6.5237776e-07,45.630493
29891,0.0039779735,44.426014
33946,0.039151493,43.397514
31528,0.0051149568,44.973175
32410,0.18955229,44.579445
20623,2.3415336e-05,45.42118
15561,0.06776923,43.814495
21240,0.06153956,44.348743
1792,0.0012333556,45.49368
19359,0.03483447,45.049545
12876,0.00039015507,40.485523
8605,0.004823407,45.138058
16436,0.00047824372,44.340885
9807,0.13211359,45.574177
5166,4.1553035e-06,44.57359
2459,0.00041232555,48.225693
22206,7.496137e-05,45.280155
19851,0.018701999,44.91898
17612,0.017115325,44.973175
18847,0.006302519,45.974342
33441,0.22670732,43.36068
28883,0.03157449,44.914127
19692,0.0015973762,45.16119
27226,0.0047344724,46.67497
27226,0.00014547032,46.03008
33970,0.00038704328,45.14527
29310,0.0037037707,47.15669
18775,0.017085062,44.590374
4314,4.347162e-05,46.03008
7273,0.09431938,43.32256
732,9.986678e-05,41.39251
22869,0.0028802578,44.068356
25844,0.03490539,44.526356
11064,0.00034476165,44.7202
29974,0.051399898,44.426014
2453,0.019418672,46.221565
16148,0.94547033,45.191086
22965,0.0040039048,44.914127
11692,0.0020555456,45.480495
32001,0.116671555,43.09506
21240,0.005374112,44.449986
5884,0.0042404435,46.060524
20224,0.019285355,44.97255
241,0.025392309,44.84056
29044,0.0020486445,45.806572
2378,0.01886708,44.70765
30020,0.0063314927,45.16515
26602,0.0061904667,44.43983
10430,0.2788719,45.11784
16950,0.001201212,45.806572
16950,0.00088948273,43.80617
22074,0.00040468705,45.281006
25093,0.010001671,46.779606
3364,0.0008397535,42.814262
12680,0.034310013,44.980938
18688,0.0013233054,44.71527
26854,0.0020357014,45.360046
6283,0.035010252,44.71527
29933,0.019609945,45.55119
570,0.0008272553,46.307964
9807,0.062478818,45.574177
18744,9.906812e-07,44.883873
10002,0.0005481343,43.848007
27973,0.55147,43.82968
5281,0.011129016,45.453526
28402,0.17496014,45.477524
32594,0.009747885,47.723873
2678,0.07770185,45.438206
31056,8.358585e-06,45.128258
9521,0.00042283282,44.20304
12863,0.01972886,43.739475
27246,8.8573375e-05,45.360653
31954,0.03738972,45.614506
2474,0.014424148,43.95386
7915,0.9446286,44.71527
28780,0.012618977,45.49714
529,0.25489113,44.49433
6650,0.0013427212,46.31556
16920,0.00051113317,42.94757
20542,0.047238264,44.54331
9521,0.000115420466,44.304283
2118,0.41507375,44.484005
28456,0.28692773,45.462185
33970,0.0509641,44.835087
26119,0.29917583,46.154877
24001,4.7002195e-06,45.701992
24001,3.903926e-05,45.398697
33980,0.14403641,45.70835
8965,0.006398526,44.527256
7156,0.013666184,44.64306
9278,0.014735978,45.873535
3020,0.023191566,44.603626
30393,0.006045201,46.28158
19000,0.045067668,44.659943
29325,0.02111596,45.477524
12557,3.3761664e-06,45.570007
17618,0.00058112625,45.340607
27630,0.046320613,45.70929
17116,8.853057e-06,47.465782
8712,0.0051464816,44.408897
12863,0.029693142,43.4369
17494,0.00020732605,43.654556
24966,0.00807274,44.698486
24457,0.00042374377,44.848835
2418,0.04069033,43.63335
12411,0.00611984,46.010284
22430,0.011945803,42.898457
6327,0.642135,46.56374
17721,0.03441081,45.806572
11051,0.1350573,45.676315
3922,0.025171194,45.37532
4759,0.016766872,45.63202
760,0.040721536,44.311752
20740,0.009791937,48.34408
33708,0.00020534398,44.02664
14921,0.028648674,45.691654
20615,0.002277141,45.613472
20615,0.0008061397,44.527256
8104,0.018404512,44.71527
18390,0.00028942814,46.12301
10205,0.9858628,44.395786
33391,0.0034351004,46.69644
14612,0.08697717,47.614338
12918,0.003305536,45.360653
34710,0.0011016715,45.320488
12120,0.0066790753,44.140007
6788,9.199005e-06,44.17183
6788,0.00017526462,44.871933
27720,0.00021980618,44.596504
5313,0.121440746,45.940205
5313,0.01761838,45.67331
24041,0.01986214,44.71527
13377,0.00017271773,45.04213
31982,0.10397106,45.923443
26594,0.008652894,45.399887
26251,0.002736113,44.426014
16270,0.0074260174,44.753574
18519,0.048749104,45.128258
19826,0.0018864907,44.941902
12842,0.0039160363,57.513798
3922,0.01475975,45.37532
25915,0.008521372,44.871933
25915,0.009169168,44.348743
19675,0.64021736,42.5208
3325,0.0017989229,45.11832
15336,0.9603195,44.638
891,8.716554e-05,44.637966
18310,0.008475869,44.71527
21655,0.03300957,45.347324
21655,0.001733735,44.95287
25019,0.020283122,44.854816
11517,0.8969507,43.636566
11071,0.039583858,45.26337
20953,9.1436516e-05,44.84056
5658,0.007131304,44.993565
6788,9.199005e-06,44.17183
6788,0.00017526462,44.871933
25010,0.06554849,47.17008
6944,0.012458956,47.374077
17091,0.010911293,46.03549
6327,0.031544574,46.746037
12916,0.002037884,45.884727
25856,0.0006024859,46.093197
25703,0.003856935,45.131207
21196,2.27719e-05,46.955753
32082,0.012346068,45.574177
5658,0.020492278,44.993565
34365,0.076965235,43.71112
5675,0.005320546,44.753574
26602,0.009947885,44.305656
24846,0.45904845,45.036293
28472,1.8321198e-05,45.70929
33884,2.9316794e-05,46.807114
28742,0.0002522269,45.07379
13879,0.009975909,44.54988
12343,0.016283501,44.82507
3683,0.07507845,47.191574
24046,0.012052974,45.70513
1209,0.03615015,44.86594
26996,0.97569543,43.01257
20080,0.00047270546,43.755173
11455,0.0015008779,42.54262
8605,0.0016762192,45.138058
2366,0.015321792,45.37532
9995,0.019672565,44.659943
10286,0.00019133204,45.20986
12842,8.0930426e-05,61.2886
27973,0.11110706,43.82968
33529,2.5756759e-05,44.051846
5854,8.085212e-06,45.077312
10234,0.027580518,45.16119
10420,0.018295122,43.30273
23325,0.01632781,43.634766
28542,0.009706932,46.7275
22464,0.009899872,41.524773
4460,0.005154579,44.12884
34696,0.0041683954,45.496906
15620,0.0012284337,42.065983
26859,0.006990218,45.39879
34585,0.9510393,43.497276
12118,0.0011691288,44.49939
20754,0.001494465,44.426014
26171,0.048082683,44.434113
3883,0.0034322974,45.477524
13316,0.00013699324,45.509495
31481,0.011213621,44.659943
32484,0.12160198,44.71527
5362,0.012561826,45.360046
7927,0.076296255,43.019073
27630,0.11924295,45.39879
6758,0.0043730633,44.603626
13282,0.0037377847,44.794662
32857,0.06977185,44.84056
5504,0.0040681395,44.86389
33885,0.009218773,43.39646
33885,0.21401629,42.85619
14906,5.238944e-07,49.30282
15640,0.038906813,44.317795
5282,3.076295e-05,47.02169
1847,0.012078159,45.050987
28883,0.64251316,45.128258
25703,0.00015356197,45.860992
19015,0.3073253,45.23672
5675,0.0022360098,45.16119
489,0.027303956,44.96768
18430,0.0017243834,45.262432
10638,0.040150225,46.76216
25252,0.0015110393,45.17097
15409,3.4201104e-05,42.07354
9969,0.0889835,44.19196
3835,4.5600365e-05,45.415073
4144,0.3036888,43.324265
25758,0.06299962,45.1861
2871,0.00727439,45.27955
26431,0.047393538,45.120125
28460,0.15104605,45.17419
25436,0.01613521,43.344566
18014,0.24920648,45.476894
486,0.66042143,45.036293
3741,0.000109503046,45.049545
16482,0.027186403,44.603626
5137,0.010316019,45.27661
23434,0.014059369,44.060978
12969,0.017011978,46.106033
20623,3.4062107e-06,45.42118
14072,0.037008435,45.940205
34131,0.0049245525,45.365826
8114,1.1242858e-05,45.301487
20747,0.0020577856,44.426014
11389,0.022309393,43.739475
23271,0.0055383835,44.509514
3022,0.001183299,44.20304
10672,0.26203382,45.128258
15526,0.001150145,44.71527
8965,0.008509605,44.603626
12603,0.00025821707,44.29165
1025,0.42424288,43.306072
12067,0.010981017,44.95639
27004,8.2321916e-05,48.276657
347,0.04213982,45.360046
18246,0.025709735,45.036293
6535,0.011742337,48.263203
32791,0.0084207775,43.574173
31169,0.0020020276,44.145626
33299,0.0007695104,44.426014
21744,0.0012692447,44.914127
28177,0.00067771494,44.240147
24668,0.05492334,46.66607
11315,0.0023594138,49.10565
4998,0.037353333,45.26337
14072,0.030795697,45.036293
34696,0.0036556565,45.496906
21196,0.005120417,46.955753
14727,0.1790733,43.39646
31743,1.3247423e-05,44.92881
17116,0.00026585843,45.684444
22453,0.000584294,47.214455
8652,0.0028364474,52.40197
30112,0.02784705,42.88357
2246,0.0122982785,44.626392
13226,0.03272144,41.0816
11096,2.9491162e-06,46.402477
18018,0.06347001,45.70835
1664,0.016208079,45.70929
11576,0.007333494,45.94343
17144,0.0025620807,45.283382
15561,0.04735987,46.143204
13264,0.007728445,44.914127
27706,0.035628073,42.790672
3467,0.006530439,44.74475
32501,0.6601505,42.20869
33496,0.0028185316,43.712517
19857,0.056996413,44.590374
14046,0.0010692521,48.532635
20713,3.6661735e-05,43.85999
4361,1.3250305e-05,44.44013
14914,0.3217491,43.159164
19278,0.05395377,45.806572
8620,0.00058733916,45.01951
3591,0.8936029,44.686245
12680,0.00027447927,46.78796
31598,0.021395374,44.85213
33141,5.4689215e-05,44.408897
5648,0.0033047523,45.05015
13226,0.01551119,44.004887
5841,0.08774468,44.343666
5162,0.004488587,46.28944
17116,0.011549175,46.810974
15853,0.07326196,45.232437
3110,0.0009525266,48.625275
8727,0.047904953,44.40923
19472,0.024295898,44.48749
23955,0.045050062,45.60876
26438,5.3724187e-05,43.148453
2383,0.040242087,45.26337
12520,0.93124723,43.332672
10466,4.7903286e-05,44.245274
25759,0.01463661,46.07438
14560,0.026690038,43.870792
27004,0.0066740783,46.24441
7982,0.14956912,45.27955
25997,0.0005907946,45.96477
21194,6.960277e-05,45.149185
7567,0.0007151615,45.2761
30241,0.0005054737,45.66443
10543,0.8194676,45.785038
18430,0.0018625018,44.914127
20077,0.0006434908,44.914127
22271,0.0008927504,43.107395
20569,0.000896457,44.93038
12911,0.0030292778,44.541702
35014,0.006263667,44.871933
398,0.007804179,43.74282
6909,0.009041146,44.777546
3835,0.0010582075,44.58467
34338,0.025133774,46.777317
15863,0.0007428504,44.973175
22470,0.114199854,44.61372
1489,0.0015740809,39.194756
31453,0.177924,44.9294
34704,0.24143648,45.08392
13850,0.0057289833,45.26521
8254,0.30180857,43.148453
33565,0.00015267005,46.051064
13700,0.004348148,44.914127
644,0.0008947678,45.49782
25681,4.564113e-05,43.726818
4389,0.0028275575,44.681786
8114,0.005079632,44.84171
34750,0.00018652431,44.426014
8548,0.0027858154,45.605145
19503,0.083629355,44.0276
8626,0.03827936,44.816845
29070,0.027197728,44.57359
25194,3.3430155e-05,43.95358
30241,0.00039339723,44.84056
32643,1.622328e-05,42.61295
26791,0.0007876866,43.985
10680,0.00028508191,44.854816
15096,0.00042558872,44.188007
5751,0.02309955,44.0276
5648,0.14665093,45.360653
26859,0.00490092,45.92342
29063,0.0028247987,42.850456
4352,0.0046234555,45.5163
12963,0.0027015486,45.28579
31952,7.570063e-05,45.036293
22690,0.73441094,44.4334
7542,0.08685197,46.59064
8158,0.12724982,42.735012
3325,0.015442116,44.984146
23210,0.01500836,45.36306
32489,0.007521252,45.18516
27585,0.0003992974,45.35633
27585,0.0012942811,45.839012
33721,0.007289695,45.40408
26772,0.0010038074,45.13259
18605,0.029549748,46.530373
7096,0.003441247,45.282776
5688,6.753928e-05,47.09357
16904,6.4887055e-05,47.89218
29865,0.07122611,44.49632
3363,7.936779e-05,45.859066
28173,0.0071727755,44.71527
3057,0.055567916,44.590374
2362,0.027237814,45.691654
6739,0.019902611,44.914127
21410,0.0545109,45.218204
25514,7.873584e-06,45.455105
17192,0.0021284127,45.95656
16940,0.0038063687,44.914127
14906,2.4874711e-05,46.473328
8727,0.0012671768,44.40923
34780,3.4640568e-06,48.315376
16998,0.025926124,45.05964
22768,0.01636204,43.2652
33062,0.032719985,44.816845
1792,0.019757425,45.27955
24385,0.103752114,44.014183
10532,0.008629402,43.26929
18430,4.7156464e-05,45.58416
34750,0.0011939975,44.426014
734,0.06126276,44.871933
28728,0.0031591197,44.348743
8542,4.447006e-05,45.14527
30112,0.10968936,42.88357
14725,0.0117750075,44.00918
12787,0.013211541,44.13825
27239,0.0018567569,45.131832
17469,0.001013994,45.360046
8277,0.01605797,45.923443
20832,0.00037953016,45.049545
9721,1.0628468e-06,45.059376
15104,0.00733239,44.19196
14770,0.57115763,44.83363
9498,0.029413523,44.40477
10614,3.7248058e-06,46.66623
13592,0.0007533941,45.360653
20244,0.045010652,45.828045
8607,0.14126259,44.317795
2182,1.620522e-05,44.453293
16522,3.8030519e-06,46.995216
33946,0.0069092507,43.397514
24819,0.019619519,46.03549
14612,0.028782254,45.382248
2051,0.0002667842,45.583977
5162,0.0023437634,46.60591
328,0.014244933,43.2652
6788,0.1038209,45.050987
6788,0.1413675,45.574177
8852,0.0033292496,44.895905
21147,0.011616295,45.36306
9930,0.00031068188,43.71121
9930,0.0002862937,44.753574
8104,6.95662e-05,44.408897
23957,0.0470057,46.723225
11801,0.05503174,44.914127
24500,0.0038197597,44.3275
2265,0.016216932,44.57359
34448,0.0001781544,46.75487
22061,0.25135905,45.92342
2265,0.0057913195,45.4775
8652,0.00256452,50.766968
8710,0.0041974257,45.627853
19158,0.0011851629,46.381588
29763,0.002732627,45.36306
28012,0.0006202482,45.503227
3032,0.0013552828,45.70929
31127,0.1010625,40.513218
11856,0.026875671,44.611088
30636,0.051579457,44.426014
28822,0.03601257,43.894966
9930,0.088393204,44.198162
9930,0.08959563,45.16119
6739,0.00084418134,44.145626
7305,0.00048059374,43.620094
31344,0.0060000625,44.914127
8607,0.00025091055,43.82968
8764,9.87983e-06,39.335514
19620,0.0011214622,42.642372
31057,0.16842793,42.892494
1167,0.07744412,45.923443
6021,0.00268114,45.554424
31049,0.034034412,44.348743
15185,0.018871754,44.85515
8191,0.0011068486,44.181423
2376,7.406151e-06,45.58416
12976,0.00096584513,44.969166
17751,0.001253283,45.27955
56,0.18512385,45.036293
25252,0.04632272,43.963943
6758,0.02813516,44.527256
4628,0.0035966244,42.126175
16610,7.9354726e-07,46.367348
28995,0.0019106305,46.03549
12438,0.01030614,46.876514
16482,0.0002128072,44.527256
18886,0.03635781,45.37532
599,0.00044240695,45.417377
25073,0.009765018,45.233406
1186,0.040237106,44.97255
29179,0.0003573641,47.825775
2182,0.0005667401,43.74282
29492,0.001888299,45.16119
2418,0.027124703,44.040966
19961,0.0024185323,44.871933
9995,0.022456173,44.659943
24070,5.260269e-05,43.029285
18436,0.0005810482,47.046333
19826,0.013432929,53.913193
34845,0.00055216387,46.22015
20823,0.0013901143,46.18264
23788,0.0003053961,44.80867
31955,0.010241669,45.22334
30701,0.00051867263,44.937107
33332,0.021964991,44.914127
24953,0.038894128,43.71112
31470,0.62631375,45.28647
34710,0.9832985,46.41881
16617,0.297888,44.592922
6451,0.0072478787,44.98879
22004,0.01993143,44.230385
18942,0.024250478,43.613453
18118,0.05287987,45.16119
26859,0.0012330638,45.01951
20030,7.01576e-05,44.914127
1088,0.022626791,45.534405
15020,0.97671425,47.694836
15544,0.043494105,46.096516
22987,0.0002576232,47.09231
4628,0.0025695427,41.96382
23570,1.6919824e-06,45.378757
1088,0.008098797,45.1861
29344,0.01143322,44.18998
34131,0.0071197464,45.365826
15846,0.007914975,45.107273
5508,0.037501838,45.58876
9921,0.07372882,45.806572
31632,0.008990088,44.871933
27720,0.0012119989,44.49939
8114,0.0067663183,45.611988
11146,0.0004740608,44.973175
11146,0.0014621844,44.895905
18769,1.4364136e-05,44.58021
16904,0.00041922447,49.04118
2919,0.001840018,43.579903
22507,0.09075748,45.828045
24002,0.013354224,45.187603
33680,0.032794956,45.036293
25915,0.0027261751,44.871933
25915,0.0052724457,44.348743
23325,0.00017438448,47.51565
8140,0.0006555151,48.161312
20306,0.00019534848,46.24962
15542,0.032848943,43.772915
24307,0.034119975,44.753574
29370,0.00072776387,45.574177
25020,0.010025376,39.294514
17534,0.0022856395,42.469666
21071,0.0068703797,45.128258
16436,0.2807967,44.340885
5886,0.014465925,44.9731
27239,0.0018151331,45.620502
17224,0.006732746,44.060104
2423,0.010529117,47.006416
2423,0.00010532888,45.41033
18215,9.24943e-05,43.926025
21699,0.00083295524,46.0791
21472,0.008697231,45.645126
5751,0.030028248,44.816845
4419,0.00012872375,45.975883
32016,0.0013703711,44.307655
16816,0.0009919173,43.926025
23717,0.022214385,43.685425
25342,0.0002448033,45.181934
28760,0.00014125179,45.806572
32404,0.006745006,45.684444
8523,0.016812835,46.172348
24165,0.00018218673,45.775894
25498,0.0003500541,44.66397
15421,0.00020985868,44.973175
5281,0.05832098,45.453526
3883,0.005938389,45.477524
19568,0.0072257654,44.69099
33817,0.28162733,45.10407
6722,0.00033147354,44.871975
6536,1.0665117e-05,47.598305
11839,0.0600812,46.011974
4108,0.0021570227,47.773056
18359,0.9845606,45.477524
32990,0.039685152,43.563118
8652,0.0042110425,52.40197
13052,0.9782548,45.349106
30221,0.094631955,45.4775
10277,0.008147697,45.806572
8689,0.0001320484,44.37795
11576,0.29801843,45.7293
31492,0.016273903,45.069344
19488,0.012681876,45.400253
33422,0.025323013,44.073673
14686,0.16201533,45.16119
19733,0.014459502,46.24041
18108,0.046055604,39.497017
15846,0.0023474735,44.790802
21699,0.017834224,46.768883
5811,1.6583057e-05,45.10082
21595,0.015451935,45.49782
16310,0.0013001782,45.58416
16310,0.0029457004,45.50689
28383,0.09774696,45.360046
10286,0.009010515,44.252144
10234,0.00018480976,45.16119
30372,0.029689781,46.000343
11735,0.16812128,45.262764
3365,0.019682132,44.54694
5848,0.0016373051,44.145626
32628,0.003040196,45.778187
33141,0.0045844186,44.9294
19437,0.009213923,46.320515
11801,0.002365063,44.145626
1224,0.016755596,43.93914
2433,0.03293293,44.208744
33690,0.004636773,44.871933
1546,0.02884434,44.348743
11363,0.0035133376,45.70835
19593,0.0026287907,45.10647
7535,0.015573789,45.16119
11300,0.008759669,42.858887
16179,8.06362e-06,43.94206
31777,3.8937837e-06,53.521584
14551,0.020698247,44.590374
3244,0.18825313,45.395844
20210,0.00041445834,47.596027
30701,0.24840955,43.864254
27823,0.0021608605,45.806572
11146,0.08633205,45.17376
11146,0.0343757,45.20228
2640,0.005845101,44.426014
16274,0.00016531353,42.846313
13109,0.07545048,42.9298
32864,0.005333513,45.39879
22448,0.046228584,48.176968
