time_sk,zone_sk,line_sk,mode_sk,hour,annee,mois,charge_predicted,charge_actual,generated_at
9118,9,5,5,21,2020,1,57.64,30,2026-04-04 09:56:33 UTC
8465,8,11,2,16,2019,12,40.19,28,2026-04-04 09:56:33 UTC
31478,7,14,2,13,2022,8,53.55,58,2026-04-04 09:56:33 UTC
6195,5,15,3,2,2019,9,59.46,65,2026-04-04 09:56:33 UTC
27706,9,9,4,9,2022,2,50.81,69,2026-04-04 09:56:33 UTC
11692,6,13,1,3,2020,5,33.21,24,2026-04-04 09:56:33 UTC
17842,3,15,3,9,2021,1,47.69,42,2026-04-04 09:56:33 UTC
34338,1,14,1,17,2022,12,48.0,40,2026-04-04 09:56:33 UTC
11481,8,5,3,8,2020,4,42.46,34,2026-04-04 09:56:33 UTC
6456,7,1,3,23,2019,9,59.25,40,2026-04-04 09:56:33 UTC
7313,4,2,2,16,2019,11,60.46,71,2026-04-04 09:56:33 UTC
4242,10,8,1,17,2019,6,63.68,70,2026-04-04 09:56:33 UTC
33224,9,14,1,7,2022,10,76.08,80,2026-04-04 09:56:33 UTC
27331,3,1,5,18,2022,2,43.18,27,2026-04-04 09:56:33 UTC
33914,10,13,5,1,2022,11,68.66,74,2026-04-04 09:56:33 UTC
14274,10,5,2,17,2020,8,40.01,24,2026-04-04 09:56:33 UTC
13591,9,7,3,6,2020,7,37.86,17,2026-04-04 09:56:33 UTC
33162,1,1,2,17,2022,10,21.61,51,2026-04-04 09:56:33 UTC
28023,4,4,2,14,2022,3,47.81,23,2026-04-04 09:56:33 UTC
14551,5,3,4,6,2020,8,28.05,0,2026-04-04 09:56:33 UTC
29411,1,2,4,10,2022,5,45.45,61,2026-04-04 09:56:33 UTC
14042,6,13,4,1,2020,8,43.43,52,2026-04-04 09:56:33 UTC
7785,4,12,5,8,2019,11,45.03,44,2026-04-04 09:56:33 UTC
2468,3,13,3,19,2019,4,50.0,56,2026-04-04 09:56:33 UTC
30263,1,4,2,22,2022,6,45.82,41,2026-04-04 09:56:33 UTC
11302,10,1,5,21,2020,4,65.43,70,2026-04-04 09:56:33 UTC
34068,8,2,1,11,2022,11,44.53,51,2026-04-04 09:56:33 UTC
8364,1,2,4,11,2019,12,38.66,34,2026-04-04 09:56:33 UTC
12561,2,7,5,8,2020,6,40.61,30,2026-04-04 09:56:33 UTC
9278,7,12,4,13,2020,1,59.22,69,2026-04-04 09:56:33 UTC
33345,2,5,3,8,2022,10,43.02,38,2026-04-04 09:56:33 UTC
10821,5,3,4,20,2020,3,52.46,71,2026-04-04 09:56:33 UTC
26001,6,14,4,8,2021,12,42.16,41,2026-04-04 09:56:33 UTC
30137,6,15,2,16,2022,6,42.9,42,2026-04-04 09:56:33 UTC
3293,3,14,5,4,2019,5,42.88,32,2026-04-04 09:56:33 UTC
17024,2,10,1,7,2020,12,59.45,59,2026-04-04 09:56:33 UTC
14921,3,7,3,16,2020,9,42.65,47,2026-04-04 09:56:33 UTC
19100,8,7,5,19,2021,3,39.35,27,2026-04-04 09:56:33 UTC
19100,6,7,3,19,2021,3,34.73,27,2026-04-04 09:56:33 UTC
3949,6,5,5,12,2019,6,41.12,37,2026-04-04 09:56:33 UTC
3778,10,15,4,9,2019,6,35.27,25,2026-04-04 09:56:33 UTC
579,2,10,2,2,2019,1,55.26,33,2026-04-04 09:56:33 UTC
16202,5,14,2,1,2020,11,61.53,73,2026-04-04 09:56:33 UTC
4054,3,9,2,21,2019,6,58.37,27,2026-04-04 09:56:33 UTC
1118,6,15,3,13,2019,2,24.01,40,2026-04-04 09:56:33 UTC
26972,4,2,2,19,2022,1,53.07,60,2026-04-04 09:56:33 UTC
27359,3,14,2,22,2022,2,38.83,20,2026-04-04 09:56:33 UTC
31753,5,4,1,0,2022,8,44.53,57,2026-04-04 09:56:33 UTC
8114,4,14,3,1,2019,12,45.4,52,2026-04-04 09:56:33 UTC
24173,2,1,4,4,2021,10,40.18,36,2026-04-04 09:56:33 UTC
9118,9,4,5,21,2020,1,58.86,86,2026-04-04 09:56:33 UTC
30636,1,8,3,11,2022,6,31.06,36,2026-04-04 09:56:33 UTC
7266,5,9,3,17,2019,10,49.94,50,2026-04-04 09:56:33 UTC
18215,9,14,5,22,2021,1,39.21,22,2026-04-04 09:56:33 UTC
16743,9,5,2,14,2020,11,40.74,45,2026-04-04 09:56:33 UTC
3888,9,11,5,23,2019,6,44.7,42,2026-04-04 09:56:33 UTC
28359,10,5,3,14,2022,3,52.51,60,2026-04-04 09:56:33 UTC
16702,6,5,3,21,2020,11,42.64,44,2026-04-04 09:56:33 UTC
33901,3,9,2,12,2022,11,50.2,55,2026-04-04 09:56:33 UTC
34431,3,2,2,14,2022,12,37.52,51,2026-04-04 09:56:33 UTC
12151,2,8,2,6,2020,5,36.94,39,2026-04-04 09:56:33 UTC
14625,5,7,5,8,2020,9,53.33,59,2026-04-04 09:56:33 UTC
33946,1,7,3,9,2022,11,42.97,49,2026-04-04 09:56:33 UTC
23400,5,1,5,23,2021,9,67.71,83,2026-04-04 09:56:33 UTC
18215,9,1,5,22,2021,1,53.71,49,2026-04-04 09:56:33 UTC
23024,10,10,1,7,2021,8,54.17,78,2026-04-04 09:56:33 UTC
10002,4,13,2,17,2020,2,46.31,28,2026-04-04 09:56:33 UTC
34710,7,4,3,5,2022,12,63.34,63,2026-04-04 09:56:33 UTC
25010,2,13,1,1,2021,11,39.43,38,2026-04-04 09:56:33 UTC
13218,7,5,3,17,2020,7,43.93,44,2026-04-04 09:56:33 UTC
13218,7,15,3,17,2020,7,46.89,35,2026-04-04 09:56:33 UTC
18702,4,5,3,5,2021,2,45.49,52,2026-04-04 09:56:33 UTC
27283,9,15,5,18,2022,2,43.56,53,2026-04-04 09:56:33 UTC
30646,1,11,2,21,2022,6,45.25,44,2026-04-04 09:56:33 UTC
16950,5,4,1,5,2020,12,45.87,56,2026-04-04 09:56:33 UTC
16950,8,4,1,5,2020,12,40.24,56,2026-04-04 09:56:33 UTC
14479,9,15,4,6,2020,8,52.22,57,2026-04-04 09:56:33 UTC
6451,10,10,1,18,2019,9,49.94,52,2026-04-04 09:56:33 UTC
9536,10,1,1,7,2020,2,59.68,63,2026-04-04 09:56:33 UTC
34435,1,14,4,18,2022,12,41.92,59,2026-04-04 09:56:33 UTC
18535,10,15,3,6,2021,2,48.06,39,2026-04-04 09:56:33 UTC
999,6,5,5,14,2019,2,36.74,39,2026-04-04 09:56:33 UTC
22180,3,12,5,3,2021,7,44.59,58,2026-04-04 09:56:33 UTC
22180,7,12,1,3,2021,7,57.59,58,2026-04-04 09:56:33 UTC
24026,10,15,1,1,2021,9,38.57,27,2026-04-04 09:56:33 UTC
5313,6,1,2,8,2019,8,45.56,81,2026-04-04 09:56:33 UTC
5313,8,1,4,8,2019,8,57.39,81,2026-04-04 09:56:33 UTC
6451,10,8,1,18,2019,9,45.61,54,2026-04-04 09:56:33 UTC
2325,3,15,3,20,2019,4,44.08,44,2026-04-04 09:56:33 UTC
22074,6,3,1,17,2021,7,40.04,23,2026-04-04 09:56:33 UTC
33881,3,2,2,16,2022,11,47.61,59,2026-04-04 09:56:33 UTC
11064,8,12,3,23,2020,4,50.81,39,2026-04-04 09:56:33 UTC
4345,8,5,2,0,2019,7,55.15,30,2026-04-04 09:56:33 UTC
23400,5,3,5,23,2021,9,58.33,54,2026-04-04 09:56:33 UTC
26602,5,2,3,9,2022,1,46.64,24,2026-04-04 09:56:33 UTC
24385,1,2,1,0,2021,10,34.58,10,2026-04-04 09:56:33 UTC
25602,7,3,5,17,2021,12,53.4,44,2026-04-04 09:56:33 UTC
2959,10,3,2,6,2019,5,21.37,42,2026-04-04 09:56:33 UTC
32449,10,7,3,0,2022,9,44.46,11,2026-04-04 09:56:33 UTC
26772,3,12,5,11,2022,1,47.71,33,2026-04-04 09:56:33 UTC
4054,3,14,2,21,2019,6,55.36,40,2026-04-04 09:56:33 UTC
11414,5,11,2,13,2020,4,44.68,40,2026-04-04 09:56:33 UTC
15620,4,8,3,19,2020,10,31.96,19,2026-04-04 09:56:33 UTC
20210,7,10,5,1,2021,4,58.53,76,2026-04-04 09:56:33 UTC
16097,3,10,3,16,2020,11,45.34,38,2026-04-04 09:56:33 UTC
28657,4,8,1,0,2022,4,45.84,19,2026-04-04 09:56:33 UTC
33434,3,11,2,1,2022,10,50.85,56,2026-04-04 09:56:33 UTC
21114,10,8,1,17,2021,5,55.15,37,2026-04-04 09:56:33 UTC
8277,1,13,2,20,2019,12,47.82,43,2026-04-04 09:56:33 UTC
25417,2,1,5,0,2021,11,61.0,76,2026-04-04 09:56:33 UTC
15442,6,13,1,9,2020,10,43.58,56,2026-04-04 09:56:33 UTC
4320,3,2,3,23,2019,6,49.03,30,2026-04-04 09:56:33 UTC
11477,10,10,2,4,2020,4,67.65,98,2026-04-04 09:56:33 UTC
18108,1,13,2,11,2021,1,39.12,31,2026-04-04 09:56:33 UTC
13226,6,10,1,1,2020,7,42.56,50,2026-04-04 09:56:33 UTC
30334,5,10,2,21,2022,6,44.78,41,2026-04-04 09:56:33 UTC
898,7,1,3,9,2019,2,29.13,26,2026-04-04 09:56:33 UTC
19620,7,9,5,11,2021,3,39.87,30,2026-04-04 09:56:33 UTC
22874,9,14,5,1,2021,8,38.86,51,2026-04-04 09:56:33 UTC
26653,3,13,3,12,2022,1,48.72,41,2026-04-04 09:56:33 UTC
14441,3,11,2,16,2020,8,49.39,60,2026-04-04 09:56:33 UTC
2871,6,3,1,14,2019,4,43.23,23,2026-04-04 09:56:33 UTC
18390,9,3,3,5,2021,2,58.15,28,2026-04-04 09:56:33 UTC
25253,6,5,4,4,2021,11,40.15,52,2026-04-04 09:56:33 UTC
5757,3,3,1,20,2019,8,44.04,30,2026-04-04 09:56:33 UTC
7982,6,8,1,13,2019,11,42.5,69,2026-04-04 09:56:33 UTC
17751,6,4,2,14,2021,1,47.02,61,2026-04-04 09:56:33 UTC
2919,6,3,3,14,2019,5,53.34,44,2026-04-04 09:56:33 UTC
32082,4,2,2,17,2022,8,49.38,64,2026-04-04 09:56:33 UTC
26859,10,12,1,2,2022,1,46.42,35,2026-04-04 09:56:33 UTC
8523,1,4,2,2,2019,12,61.19,63,2026-04-04 09:56:33 UTC
12515,3,7,2,10,2020,6,44.76,30,2026-04-04 09:56:33 UTC
22953,7,4,2,8,2021,8,41.94,55,2026-04-04 09:56:33 UTC
23741,3,11,2,4,2021,9,49.4,56,2026-04-04 09:56:33 UTC
30772,8,1,2,3,2022,7,37.02,26,2026-04-04 09:56:33 UTC
1497,8,5,2,8,2019,3,45.92,62,2026-04-04 09:56:33 UTC
7705,5,9,5,0,2019,11,45.71,38,2026-04-04 09:56:33 UTC
2086,6,4,2,21,2019,3,53.59,51,2026-04-04 09:56:33 UTC
11524,2,2,1,3,2020,4,49.23,73,2026-04-04 09:56:33 UTC
32847,8,5,5,14,2022,9,36.28,23,2026-04-04 09:56:33 UTC
22257,1,4,2,8,2021,7,51.07,51,2026-04-04 09:56:33 UTC
16097,3,1,3,16,2020,11,43.34,46,2026-04-04 09:56:33 UTC
25253,6,12,4,4,2021,11,34.82,7,2026-04-04 09:56:33 UTC
3576,3,14,3,23,2019,5,43.03,35,2026-04-04 09:56:33 UTC
18122,3,2,3,1,2021,1,55.9,31,2026-04-04 09:56:33 UTC
18627,8,2,4,2,2021,2,36.52,22,2026-04-04 09:56:33 UTC
3197,6,11,1,4,2019,5,32.39,23,2026-04-04 09:56:33 UTC
26062,3,10,2,21,2021,12,44.65,69,2026-04-04 09:56:33 UTC
3325,1,5,2,12,2019,5,22.14,14,2026-04-04 09:56:33 UTC
3570,2,10,1,17,2019,5,58.89,54,2026-04-04 09:56:33 UTC
21699,10,5,1,2,2021,6,56.45,65,2026-04-04 09:56:33 UTC
31632,5,13,1,23,2022,8,42.91,44,2026-04-04 09:56:33 UTC
10717,4,1,4,12,2020,3,34.16,0,2026-04-04 09:56:33 UTC
4564,9,15,1,3,2019,7,57.95,52,2026-04-04 09:56:33 UTC
8525,5,4,1,4,2019,12,34.14,40,2026-04-04 09:56:33 UTC
26844,1,9,2,11,2022,1,58.52,61,2026-04-04 09:56:33 UTC
12827,6,14,4,10,2020,6,36.3,21,2026-04-04 09:56:33 UTC
31343,9,10,2,22,2022,7,53.23,71,2026-04-04 09:56:33 UTC
5616,5,8,2,23,2019,8,37.85,35,2026-04-04 09:56:33 UTC
15336,8,1,3,23,2020,9,38.84,34,2026-04-04 09:56:33 UTC
20657,2,15,2,16,2021,5,37.92,36,2026-04-04 09:56:33 UTC
26213,10,3,4,4,2021,12,41.3,23,2026-04-04 09:56:33 UTC
8869,1,5,4,12,2020,1,28.5,48,2026-04-04 09:56:33 UTC
13539,1,15,1,2,2020,7,29.99,20,2026-04-04 09:56:33 UTC
28402,1,3,5,9,2022,3,32.6,27,2026-04-04 09:56:33 UTC
4617,4,10,4,8,2019,7,61.25,11,2026-04-04 09:56:33 UTC
34051,10,8,1,18,2022,11,38.14,34,2026-04-04 09:56:33 UTC
3028,2,14,5,3,2019,5,69.48,111,2026-04-04 09:56:33 UTC
1589,9,10,1,4,2019,3,50.48,47,2026-04-04 09:56:33 UTC
28372,1,15,4,3,2022,3,27.43,19,2026-04-04 09:56:33 UTC
26062,3,5,2,21,2021,12,44.26,58,2026-04-04 09:56:33 UTC
29212,10,8,4,3,2022,5,31.64,36,2026-04-04 09:56:33 UTC
6801,3,11,5,8,2019,10,34.57,21,2026-04-04 09:56:33 UTC
28821,6,4,3,20,2022,4,43.52,21,2026-04-04 09:56:33 UTC
34113,8,8,3,8,2022,11,56.24,99,2026-04-04 09:56:33 UTC
21128,7,15,4,7,2021,5,62.03,62,2026-04-04 09:56:33 UTC
32016,8,9,4,23,2022,8,47.55,48,2026-04-04 09:56:33 UTC
4242,10,1,1,17,2019,6,49.45,43,2026-04-04 09:56:33 UTC
4714,6,15,3,9,2019,7,45.97,41,2026-04-04 09:56:33 UTC
8626,7,5,5,9,2019,12,26.26,24,2026-04-04 09:56:33 UTC
33379,8,5,3,18,2022,10,33.16,30,2026-04-04 09:56:33 UTC
29334,8,2,2,5,2022,5,44.27,37,2026-04-04 09:56:33 UTC
14441,3,13,2,16,2020,8,42.25,0,2026-04-04 09:56:33 UTC
6681,5,14,3,8,2019,10,32.44,26,2026-04-04 09:56:33 UTC
13936,9,3,5,15,2020,8,47.07,64,2026-04-04 09:56:33 UTC
5658,3,8,4,17,2019,8,52.58,67,2026-04-04 09:56:33 UTC
7983,9,10,2,14,2019,11,39.4,52,2026-04-04 09:56:33 UTC
32068,8,9,5,3,2022,8,38.58,42,2026-04-04 09:56:33 UTC
29212,10,10,4,3,2022,5,32.57,70,2026-04-04 09:56:33 UTC
11259,1,13,1,2,2020,4,51.59,46,2026-04-04 09:56:33 UTC
17401,2,1,2,0,2020,12,61.61,64,2026-04-04 09:56:33 UTC
15409,10,4,2,0,2020,10,40.76,61,2026-04-04 09:56:33 UTC
14466,9,15,5,17,2020,8,44.59,52,2026-04-04 09:56:33 UTC
28890,1,9,1,17,2022,4,42.35,46,2026-04-04 09:56:33 UTC
20569,1,1,3,0,2021,5,46.39,39,2026-04-04 09:56:33 UTC
13592,2,2,3,7,2020,7,45.45,53,2026-04-04 09:56:33 UTC
28896,6,15,2,23,2022,4,39.58,42,2026-04-04 09:56:33 UTC
11051,8,13,2,10,2020,4,48.39,69,2026-04-04 09:56:33 UTC
33885,10,13,3,20,2022,11,45.93,60,2026-04-04 09:56:33 UTC
33885,9,13,3,20,2022,11,46.26,60,2026-04-04 09:56:33 UTC
20810,8,5,5,1,2021,5,50.58,32,2026-04-04 09:56:33 UTC
10179,8,1,1,2,2020,2,47.08,48,2026-04-04 09:56:33 UTC
8339,7,15,5,10,2019,12,41.93,12,2026-04-04 09:56:33 UTC
34095,7,5,1,14,2022,11,46.63,37,2026-04-04 09:56:33 UTC
32607,5,12,2,14,2022,9,45.49,32,2026-04-04 09:56:33 UTC
11269,4,10,1,12,2020,4,44.59,62,2026-04-04 09:56:33 UTC
23563,10,13,1,18,2021,9,45.07,36,2026-04-04 09:56:33 UTC
19015,7,4,1,6,2021,3,45.61,39,2026-04-04 09:56:33 UTC
15542,2,4,1,13,2020,10,39.83,50,2026-04-04 09:56:33 UTC
27689,7,2,1,16,2022,2,51.45,67,2026-04-04 09:56:33 UTC
18688,9,3,3,15,2021,2,40.66,55,2026-04-04 09:56:33 UTC
1489,10,15,5,0,2019,3,27.44,32,2026-04-04 09:56:33 UTC
12557,6,5,5,4,2020,6,32.15,22,2026-04-04 09:56:33 UTC
11672,7,4,2,7,2020,5,43.13,32,2026-04-04 09:56:33 UTC
9995,3,2,4,10,2020,2,45.42,61,2026-04-04 09:56:33 UTC
8710,6,2,2,21,2019,12,53.2,68,2026-04-04 09:56:33 UTC
10169,3,5,1,16,2020,2,42.97,62,2026-04-04 09:56:33 UTC
28542,5,9,2,5,2022,4,47.45,51,2026-04-04 09:56:33 UTC
2433,2,13,5,8,2019,4,48.95,43,2026-04-04 09:56:33 UTC
34845,6,11,3,20,2022,12,45.66,69,2026-04-04 09:56:33 UTC
13245,10,3,2,20,2020,7,46.86,54,2026-04-04 09:56:33 UTC
13718,2,12,5,13,2020,7,38.91,35,2026-04-04 09:56:33 UTC
2054,8,11,3,13,2019,3,34.39,63,2026-04-04 09:56:33 UTC
24477,8,11,5,20,2021,10,54.05,68,2026-04-04 09:56:33 UTC
14946,4,13,2,17,2020,9,58.5,61,2026-04-04 09:56:33 UTC
27884,9,1,1,19,2022,3,35.69,38,2026-04-04 09:56:33 UTC
31453,8,2,4,12,2022,8,68.43,102,2026-04-04 09:56:33 UTC
13282,3,5,1,9,2020,7,46.54,51,2026-04-04 09:56:33 UTC
23024,10,14,1,7,2021,8,48.34,54,2026-04-04 09:56:33 UTC
25021,7,1,2,12,2021,11,49.96,19,2026-04-04 09:56:33 UTC
23854,1,12,2,21,2021,9,53.82,59,2026-04-04 09:56:33 UTC
19393,10,15,5,0,2021,3,36.24,39,2026-04-04 09:56:33 UTC
5848,1,15,5,15,2019,9,54.16,70,2026-04-04 09:56:33 UTC
6909,9,12,2,20,2019,10,36.44,24,2026-04-04 09:56:33 UTC
19331,8,9,2,10,2021,3,41.39,51,2026-04-04 09:56:33 UTC
31055,5,14,5,22,2022,7,63.23,57,2026-04-04 09:56:33 UTC
8528,4,14,4,7,2019,12,32.41,35,2026-04-04 09:56:33 UTC
25073,7,5,1,16,2021,11,48.95,48,2026-04-04 09:56:33 UTC
11064,8,7,3,23,2020,4,57.66,24,2026-04-04 09:56:33 UTC
21131,3,5,3,10,2021,5,36.96,38,2026-04-04 09:56:33 UTC
11576,3,11,1,7,2020,4,44.74,26,2026-04-04 09:56:33 UTC
28040,2,8,5,7,2022,3,45.37,22,2026-04-04 09:56:33 UTC
19360,2,5,4,15,2021,3,43.21,32,2026-04-04 09:56:33 UTC
20750,2,1,5,13,2021,5,47.32,51,2026-04-04 09:56:33 UTC
26791,7,12,3,6,2022,1,36.75,43,2026-04-04 09:56:33 UTC
33345,2,2,3,8,2022,10,37.63,39,2026-04-04 09:56:33 UTC
17469,5,13,2,20,2020,12,48.94,61,2026-04-04 09:56:33 UTC
4759,10,13,1,6,2019,7,31.11,14,2026-04-04 09:56:33 UTC
5648,2,5,4,7,2019,8,45.75,45,2026-04-04 09:56:33 UTC
34489,6,1,3,0,2022,12,46.05,48,2026-04-04 09:56:33 UTC
5499,5,5,3,2,2019,8,40.62,27,2026-04-04 09:56:33 UTC
5751,7,7,5,14,2019,8,43.9,29,2026-04-04 09:56:33 UTC
4599,1,5,2,14,2019,7,48.36,52,2026-04-04 09:56:33 UTC
1184,1,4,1,7,2019,2,51.45,62,2026-04-04 09:56:33 UTC
30833,10,5,3,16,2022,7,45.21,55,2026-04-04 09:56:33 UTC
11114,7,4,2,1,2020,4,57.23,69,2026-04-04 09:56:33 UTC
23596,8,15,2,3,2021,9,50.61,47,2026-04-04 09:56:33 UTC
34045,6,9,5,12,2022,11,46.27,54,2026-04-04 09:56:33 UTC
28177,1,11,4,0,2022,3,38.21,25,2026-04-04 09:56:33 UTC
16870,10,4,1,21,2020,12,57.02,51,2026-04-04 09:56:33 UTC
32578,1,11,2,9,2022,9,38.39,38,2026-04-04 09:56:33 UTC
33817,6,11,3,0,2022,11,46.88,61,2026-04-04 09:56:33 UTC
7152,5,10,1,23,2019,10,48.81,67,2026-04-04 09:56:33 UTC
12660,1,13,3,11,2020,6,52.5,73,2026-04-04 09:56:33 UTC
21616,7,4,2,15,2021,6,44.27,22,2026-04-04 09:56:33 UTC
12312,6,14,1,23,2020,5,38.0,22,2026-04-04 09:56:33 UTC
6909,9,2,2,20,2019,10,49.17,39,2026-04-04 09:56:33 UTC
4997,3,10,2,4,2019,7,53.7,52,2026-04-04 09:56:33 UTC
10430,7,11,3,13,2020,3,34.36,55,2026-04-04 09:56:33 UTC
30829,3,11,3,12,2022,7,43.14,52,2026-04-04 09:56:33 UTC
6790,5,2,1,21,2019,10,35.07,65,2026-04-04 09:56:33 UTC
1564,4,7,2,3,2019,3,21.84,15,2026-04-04 09:56:33 UTC
13736,4,8,2,7,2020,7,49.98,69,2026-04-04 09:56:33 UTC
15184,5,3,3,15,2020,9,43.81,0,2026-04-04 09:56:33 UTC
15184,4,3,5,15,2020,9,31.56,0,2026-04-04 09:56:33 UTC
11735,7,11,2,22,2020,5,42.9,11,2026-04-04 09:56:33 UTC
173,2,4,1,4,2019,1,42.62,41,2026-04-04 09:56:33 UTC
18730,2,5,3,9,2021,2,27.74,0,2026-04-04 09:56:33 UTC
12916,9,8,5,3,2020,6,54.21,51,2026-04-04 09:56:33 UTC
7807,9,4,2,6,2019,11,49.0,69,2026-04-04 09:56:33 UTC
11272,3,11,3,15,2020,4,35.76,28,2026-04-04 09:56:33 UTC
16179,1,5,5,2,2020,11,51.4,101,2026-04-04 09:56:33 UTC
27367,7,1,3,6,2022,2,42.0,22,2026-04-04 09:56:33 UTC
29891,4,5,3,10,2022,5,44.15,43,2026-04-04 09:56:33 UTC
33946,1,8,3,9,2022,11,38.1,36,2026-04-04 09:56:33 UTC
31528,1,3,2,15,2022,8,38.77,38,2026-04-04 09:56:33 UTC
32410,6,7,5,9,2022,9,41.59,48,2026-04-04 09:56:33 UTC
20623,9,8,2,6,2021,5,41.95,72,2026-04-04 09:56:33 UTC
15561,3,3,3,8,2020,10,46.71,41,2026-04-04 09:56:33 UTC
21240,2,5,3,23,2021,6,51.7,69,2026-04-04 09:56:33 UTC
1792,6,13,2,15,2019,3,37.8,24,2026-04-04 09:56:33 UTC
19359,3,12,2,14,2021,3,50.59,52,2026-04-04 09:56:33 UTC
12876,1,4,5,11,2020,6,18.72,0,2026-04-04 09:56:33 UTC
8605,9,1,5,12,2019,12,52.22,47,2026-04-04 09:56:33 UTC
16436,5,11,2,19,2020,11,35.9,24,2026-04-04 09:56:33 UTC
9807,5,13,2,14,2020,2,46.82,69,2026-04-04 09:56:33 UTC
5166,7,2,3,5,2019,8,41.36,11,2026-04-04 09:56:33 UTC
2459,1,15,3,10,2019,4,69.05,65,2026-04-04 09:56:33 UTC
22206,6,8,3,5,2021,7,31.32,3,2026-04-04 09:56:33 UTC
19851,6,5,3,2,2021,4,47.75,39,2026-04-04 09:56:33 UTC
17612,5,2,2,19,2021,1,50.25,88,2026-04-04 09:56:33 UTC
18847,5,2,5,6,2021,2,28.65,40,2026-04-04 09:56:33 UTC
33441,3,9,2,8,2022,10,44.59,55,2026-04-04 09:56:33 UTC
28883,5,8,5,10,2022,4,40.22,39,2026-04-04 09:56:33 UTC
